experiment_id,scenario_id,scenario_mode,scenario_partition_point,scenario_load_model_name,scenario_load_rps_target,scenario_analysis_start_ts,scenario_analysis_end_ts,client_timestamp,client_request_id,client_frame_id,client_mode,client_model_name,client_partition_point,client_processing_time,client_transfer_time,client_server_processing_time,client_e2e_latency,client_loop_latency,client_frame_read_time,client_post_e2e_overhead,client_bytes_sent,client_bytes_received,client_latest_sampled_power_w,client_latest_sampled_temp_c,client_latest_power_w,client_latest_avg_cpu_util,client_latest_avg_gpu_util,client_latest_avg_temp_c,server_timestamp,server_id,server_gpu_util_percent,server_gpu_freq_mhz,server_gpu_temp_c,server_gpu_mem_used_mb,server_gpu_mem_total_mb,server_cpu_util_percent,server_mem_util_percent,server_emc_util_percent,server_emc_freq_mhz,server_temperature_c,server_power_w,server_power_avg_w,server_power_vdd_in_mw,server_total_rps,server_total_success_rps,server_total_failure_rps,server_total_pending_requests,active_server_model_name,active_model_success_rps,active_model_failure_rps,active_model_inference_rps,active_model_execution_rps,active_model_pending_requests,active_model_avg_queue_time_ms,active_model_avg_compute_input_ms,active_model_avg_compute_infer_ms,active_model_avg_compute_output_ms,load_model_success_rps,load_model_failure_rps,load_model_pending_requests,load_model_avg_queue_time_ms,load_model_avg_compute_input_ms,load_model_avg_compute_infer_ms,load_model_avg_compute_output_ms
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296099.4780066,f743bd38-8d1a-43a1-b9dd-6edfe661775d,1200,full_server,resnet18,,0.005418398999609053,0.08614660101011395,,0.11310770502313972,0.11327864602208138,0.009558018995448947,0.00017094099894165993,602112,8,2.912,25.0,2.805,28.886986301369863,9.273972602739725,24.707534246575342,,,,,,,,,,,,,,,,,,,,resnet18_full,,,,,,,,,,,,,,,,
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296099.5976436,b602b531-b5d1-4299-aaf4-c23791d0d227,1201,full_server,resnet18,,0.004658746009226888,0.08975798200117424,,0.11669111502123997,0.1167304910486564,0.010041414992883801,3.9376027416437864e-05,602112,8,2.912,25.0,2.805,28.886986301369863,9.273972602739725,24.707534246575342,,,,,,,,,,,,,,,,,,,,resnet18_full,,,,,,,,,,,,,,,,
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296099.712621,8b90b848-a835-4102-9133-3fd0bf99a660,1202,full_server,resnet18,,0.004571764962747693,0.08646030601812527,,0.11416022694902495,0.11426397995091975,0.009807816008105874,0.00010375300189480186,602112,8,2.912,25.0,2.805,28.886986301369863,9.273972602739725,24.707534246575342,,,,,,,,,,,,,,,,,,,,resnet18_full,,,,,,,,,,,,,,,,
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296099.8253396,041c2912-da13-46a1-8a9c-6ad98315a17b,1203,full_server,resnet18,,0.004922761989291757,0.08901572501054034,,0.11226424900814891,0.1123032079776749,0.007258021971210837,3.895896952599287e-05,602112,8,2.912,25.0,2.805,28.886986301369863,9.273972602739725,24.707534246575342,1777296099.7829053,jetson-orin-1,1.6,306.0,47.593,6.772956848144531,7.441375732421875,55.333333333333336,91.01753616115552,0.0,2133.0,47.02533333333334,6.983,6.398,6983.0,62.0,62.0,0.0,59,resnet18_full,8.0,0.0,8.0,8.0,0,0.0725,0.56175,72.3845,0.0385,54.0,0.0,59,3531.469481481481,0.8515185185185185,149.3028148148148,0.043148148148148144
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296099.9344304,b5fc3a17-88ce-4301-877b-8b3e7a178eaa,1204,full_server,resnet18,,0.00482828204985708,0.0839935849653557,,0.10818462900351733,0.1082142130471766,0.008542111027054489,2.958404365926981e-05,602112,8,2.912,25.0,2.805,28.886986301369863,9.273972602739725,24.707534246575342,1777296099.7829053,jetson-orin-1,1.6,306.0,47.593,6.772956848144531,7.441375732421875,55.333333333333336,91.01753616115552,0.0,2133.0,47.02533333333334,6.983,6.398,6983.0,62.0,62.0,0.0,59,resnet18_full,8.0,0.0,8.0,8.0,0,0.0725,0.56175,72.3845,0.0385,54.0,0.0,59,3531.469481481481,0.8515185185185185,149.3028148148148,0.043148148148148144
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296100.0338478,396deff0-0761-494e-875f-2c968817a69e,1205,full_server,resnet18,,0.004884896974544972,0.07774865999817848,,0.09849150298396125,0.09854051499860361,0.006405138992704451,4.9012014642357826e-05,602112,8,2.912,25.0,2.805,28.886986301369863,9.273972602739725,24.707534246575342,1777296099.7829053,jetson-orin-1,1.6,306.0,47.593,6.772956848144531,7.441375732421875,55.333333333333336,91.01753616115552,0.0,2133.0,47.02533333333334,6.983,6.398,6983.0,62.0,62.0,0.0,59,resnet18_full,8.0,0.0,8.0,8.0,0,0.0725,0.56175,72.3845,0.0385,54.0,0.0,59,3531.469481481481,0.8515185185185185,149.3028148148148,0.043148148148148144
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296100.1537154,e589ec71-2ad9-45cb-abc2-c38df5fa31e6,1206,full_server,resnet18,,0.00558215199271217,0.08873358397977427,,0.1188130879891105,0.11894408002262935,0.012396153004374355,0.0001309920335188508,602112,8,2.095,24.75,2.796,28.7972972972973,9.14864864864865,24.70810810810811,1777296099.7829053,jetson-orin-1,1.6,306.0,47.593,6.772956848144531,7.441375732421875,55.333333333333336,91.01753616115552,0.0,2133.0,47.02533333333334,6.983,6.398,6983.0,62.0,62.0,0.0,59,resnet18_full,8.0,0.0,8.0,8.0,0,0.0725,0.56175,72.3845,0.0385,54.0,0.0,59,3531.469481481481,0.8515185185185185,149.3028148148148,0.043148148148148144
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296100.265902,bf35deb8-a0ec-40d3-9f81-74f0d3d428d1,1207,full_server,resnet18,,0.004743697005324066,0.08427775796735659,,0.10973294399445876,0.10978820599848405,0.010480694996658713,5.5262004025280476e-05,602112,8,2.095,24.75,2.796,28.7972972972973,9.14864864864865,24.70810810810811,1777296099.7829053,jetson-orin-1,1.6,306.0,47.593,6.772956848144531,7.441375732421875,55.333333333333336,91.01753616115552,0.0,2133.0,47.02533333333334,6.983,6.398,6983.0,62.0,62.0,0.0,59,resnet18_full,8.0,0.0,8.0,8.0,0,0.0725,0.56175,72.3845,0.0385,54.0,0.0,59,3531.469481481481,0.8515185185185185,149.3028148148148,0.043148148148148144
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296100.3710806,f2c4ee19-c10a-4276-8e52-239fe52c1a80,1208,full_server,resnet18,,0.005834188021253794,0.07758146803826094,,0.10438428696943447,0.10441918298602104,0.009752762969583273,3.489601658657193e-05,602112,8,2.095,24.75,2.796,28.7972972972973,9.14864864864865,24.70810810810811,1777296100.2834718,jetson-orin-1,1.6,306.0,47.593,6.772956848144531,7.441375732421875,55.333333333333336,91.01753616115552,0.0,2133.0,47.02533333333334,6.983,6.398,6983.0,80.0,80.0,0.0,24,resnet18_full,10.0,0.0,10.0,10.0,0,0.0734,0.5332,72.71560000000001,0.039,70.0,0.0,24,2586.023714285714,0.6946857142857144,141.53114285714287,0.0414
test1,1,full_server,,resnet50_full,20.0,1777296099.3805912,1777296119.3805912,1777296100.4678354,9788cb16-37e8-402e-aa40-bf08a59bc5c8,1209,full_server,resnet18,,0.0067022800212726,0.07316579896723852,,0.09614353597862646,0.09621114196488634,0.006418888980988413,6.760598625987768e-05,602112,8,2.095,24.75,2.796,28.7972972972973,9.14864864864865,24.70810810810811,1777296100.2834718,jetson-orin-1,1.6,306.0,47.593,6.772956848144531,7.441375732421875,55.333333333333336,91.01753616115552,0.0,2133.0,47.02533333333334,6.983,6.398,6983.0,80.0,80.0,0.0,24,resnet18_full,10.0,0.0,10.0,10.0,0,0.0734,0.5332,72.71560000000001,0.039,70.0,0.0,24,2586.023714285714,0.6946857142857144,141.53114285714287,0.0414
